Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg174-theory	sent3	424	Eric	Big Eric is a young, round man.	Eric is young. Eric is round. Eric is big. 	triple7 triple8 triple9 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "big" "+") 
AttNoneg174-theory	sent4	339	Harry	Harry feels blue because the other kids made fun of his round shape.	Harry is round. Harry is blue. 	triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "blue" "+") 
AttNoneg174-theory	sent5	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg174-theory	sent6	993		Round people who are kind and green with envy are young.	If someone is green and kind and round then they are young.	rule2	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg174-theory	sent7	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule3	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg174-theory	sent8	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg174-theory	sent9	1604		Big, red, nice people are rough.	If someone is red and nice and big then they are rough.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg174-theory	sent10	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg174-theory	sent11	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule7	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg175-theory	sent1	212	Dave	If you meet Dave, you will know that he is young, red and kind.	Dave is young. Dave is red. Dave is kind. 	triple1 triple2 triple3 	("Dave" "is" "young" "+") ("Dave" "is" "red" "+") ("Dave" "is" "kind" "+") 
AttNoneg175-theory	sent2	567	Eric	Eric is big, but he is also nice and kind.	Eric is nice. Eric is kind. Eric is big. 	triple4 triple5 triple6 	("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "big" "+") 
AttNoneg175-theory	sent3	270	Gary	Gary wears a green and red coat, but is always cold.	Gary is red. Gary is green. Gary is cold. 	triple7 triple8 triple9 	("Gary" "is" "red" "+") ("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") 
AttNoneg175-theory	sent4	674		I know that green people that are also red an blue tend to be very kind people.	If someone is green and red and blue then they are kind.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg175-theory	sent5	1043		Nice and kind people are downhearted and blue.	If someone is nice and kind then they are blue.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg175-theory	sent6	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule3	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg175-theory	sent7	1236		Turns out that sad people feeling blue who are both nice and cold to others are all big people.	If someone is cold and blue and nice then they are big.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg175-theory	sent8	1644		Someone nice is kind.	If someone is nice then they are kind.	rule5	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg175-theory	sent9	1772		A nice person who is also round will always be big.	If someone is nice and round then they are big.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))

AttNoneg176-theory	sent1	9	Alan	The round, rough, and green one was labeled Alan after all.	Alan is round. Alan is rough. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") 
AttNoneg176-theory	sent2	400	Charlie	Charlie is not only red but green and blue as well.	Charlie is red. Charlie is green. Charlie is blue. 	triple4 triple5 triple6 	("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg176-theory	sent3	339	Dave	Dave feels blue because the other kids made fun of his round shape.	Dave is round. Dave is blue. 	triple7 triple8 	("Dave" "is" "round" "+") ("Dave" "is" "blue" "+") 
AttNoneg176-theory	sent4	424	Harry	Big Harry is a young, round man.	Harry is young. Harry is round. Harry is big. 	triple9 triple10 triple11 	("Harry" "is" "young" "+") ("Harry" "is" "round" "+") ("Harry" "is" "big" "+") 
AttNoneg176-theory	sent5	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg176-theory	sent6	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg176-theory	sent7	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg176-theory	sent8	1898		A rough, quite round, and blue person will most certainly be nice.	If someone is rough and blue and round then they are nice.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg176-theory	sent9	2125		Young people who are big are often rough.	If someone is young and big then they are rough.	rule5	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg176-theory	sent10	2140		People who are big, green, and rough are bound to be red.	If someone is big and green and rough then they are red.	rule6	((("someone" "is" "big" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))

AttNoneg177-theory	sent1	122	Alan	Alan has been blue because he's green with envy.	Alan is green. Alan is blue. 	triple1 triple2 	("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg177-theory	sent2	424	Dave	Big Dave is a young, round man.	Dave is young. Dave is round. Dave is big. 	triple3 triple4 triple5 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "big" "+") 
AttNoneg177-theory	sent3	556	Harry	Harry has been blue because he's green with envy. This makes him cold and rough. But he's young and round, so I assume he'll mature.	Harry is young. Harry is round. Harry is rough. Harry is green. Harry is cold. Harry is blue. 	triple6 triple7 triple8 triple9 triple10 triple11 	("Harry" "is" "young" "+") ("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg177-theory	sent4	897		A cold person who is both nice and rough around the edges is big.	If someone is nice and rough and cold then they are big.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))
AttNoneg177-theory	sent5	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg177-theory	sent6	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg177-theory	sent7	1286		Remember that anyone with round shapes and rough edges is nice.	If someone is round and rough then they are nice.	rule4	((("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg177-theory	sent8	1556		Someone with big, rough hands and a green thumb is undoubtedly someone young who likes to garden.	If someone is rough and big and green then they are young.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg177-theory	sent9	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg177-theory	sent10	2140		People who are big, green, and rough are bound to be red.	If someone is big and green and rough then they are red.	rule7	((("someone" "is" "big" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))

AttNoneg178-theory	sent1	245	Bob	Bob is embarrassed he is so round at such a young age. The anguish has turned him red and he feels blue.	Bob is young. Bob is round. Bob is red. Bob is blue. 	triple1 triple2 triple3 triple4 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "red" "+") ("Bob" "is" "blue" "+") 
AttNoneg178-theory	sent2	212	Dave	If you meet Dave, you will know that he is young, red and kind.	Dave is young. Dave is red. Dave is kind. 	triple5 triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "red" "+") ("Dave" "is" "kind" "+") 
AttNoneg178-theory	sent3	339	Harry	Harry feels blue because the other kids made fun of his round shape.	Harry is round. Harry is blue. 	triple8 triple9 	("Harry" "is" "round" "+") ("Harry" "is" "blue" "+") 
AttNoneg178-theory	sent4	1069		A green young person will certainly be nice as well.	If someone is green and young then they are nice.	rule1	((("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg178-theory	sent5	1236		Turns out that sad people feeling blue who are both nice and cold to others are all big people.	If someone is cold and blue and nice then they are big.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg178-theory	sent6	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule3	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg178-theory	sent7	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule4	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))

AttNoneg179-theory	sent1	9	Alan	The round, rough, and green one was labeled Alan after all.	Alan is round. Alan is rough. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") 
AttNoneg179-theory	sent2	339	Charlie	Charlie feels blue because the other kids made fun of his round shape.	Charlie is round. Charlie is blue. 	triple4 triple5 	("Charlie" "is" "round" "+") ("Charlie" "is" "blue" "+") 
AttNoneg179-theory	sent3	270	Dave	Dave wears a green and red coat, but is always cold.	Dave is red. Dave is green. Dave is cold. 	triple6 triple7 triple8 	("Dave" "is" "red" "+") ("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") 
AttNoneg179-theory	sent4	123	Gary	Gary is so cold, he's turned blue, which isn't unusual with those rough, round kids.	Gary is round. Gary is rough. Gary is cold. Gary is blue. 	triple9 triple10 triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "cold" "+") ("Gary" "is" "blue" "+") 
AttNoneg179-theory	sent5	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule1	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg179-theory	sent6	1556		Someone with big, rough hands and a green thumb is undoubtedly someone young who likes to garden.	If someone is rough and big and green then they are young.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg179-theory	sent7	1999		It is a universal truth that whoever is young and round and big must also be kind.	If someone is young and round and big then they are kind.	rule3	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg179-theory	sent8	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg179-theory	sent9	2150		If you meet someone who is big and round with a cold personality, you'll find that they are green as well.	If someone is cold and round and big then they are green.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg179-theory	sent10	2305		All rough people are big in some way.	If someone is rough then they are big.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg180-theory	sent1	212	Charlie	If you meet Charlie, you will know that he is young, red and kind.	Charlie is young. Charlie is red. Charlie is kind. 	triple1 triple2 triple3 	("Charlie" "is" "young" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") 
AttNoneg180-theory	sent2	152	Dave	Young Dave is nice and round.  When he's cold, he is also quite rough.	Dave is young. Dave is round. Dave is rough. Dave is nice. Dave is cold. 	triple4 triple5 triple6 triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "nice" "+") ("Dave" "is" "cold" "+") 
AttNoneg180-theory	sent3	21	Harry	Harry is a young person who often feels blue and cold.	Harry is young. Harry is cold. Harry is blue. 	triple9 triple10 triple11 	("Harry" "is" "young" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg180-theory	sent4	766		People who are round and red are young.	If someone is round and red then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg180-theory	sent5	997		Someone with a nice, round, kind nature tends to be green.	If someone is nice and round and kind then they are green.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "green" "+"))
AttNoneg180-theory	sent6	1271		A rough person who is green will be round.	If someone is green and rough then they are round.	rule3	((("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg180-theory	sent7	1772		A nice person who is also round will always be big.	If someone is nice and round then they are big.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg180-theory	sent8	1999		It is a universal truth that whoever is young and round and big must also be kind.	If someone is young and round and big then they are kind.	rule5	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg181-theory	sent1	285	Alan	Alan is young in age, round in form, wears blue and is rough.	Alan is young. Alan is round. Alan is rough. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "young" "+") ("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "blue" "+") 
AttNoneg181-theory	sent2	439	Charlie	Throughout the time Charlie was young, he was a round and rough fellow. Because he was often cold, he was also blue.	Charlie is young. Charlie is round. Charlie is rough. Charlie is cold. Charlie is blue. 	triple5 triple6 triple7 triple8 triple9 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg181-theory	sent3	122	Harry	Harry has been blue because he's green with envy.	Harry is green. Harry is blue. 	triple10 triple11 	("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg181-theory	sent4	1381		Just as you might expect, blue and red people are always big.	If someone is blue and red then they are big.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg181-theory	sent5	1476		If someone is round they could be red or blue, or green.	If someone is red and blue and round then they are green.	rule2	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg181-theory	sent6	1541		A guy or girl that's round, kind and young is going to be a big girl or guy, too.	If someone is round and young and kind then they are big.	rule3	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg181-theory	sent7	1612		Big green and young people are often nice.	If someone is big and green and young then they are nice.	rule4	((("someone" "is" "big" "+") ("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg181-theory	sent8	1856		Cold and rough people are usually red.	If someone is rough and cold then they are red.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg181-theory	sent9	1999		It is a universal truth that whoever is young and round and big must also be kind.	If someone is young and round and big then they are kind.	rule6	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg182-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg182-theory	sent2	87	Dave	Dave is a young , Round fellow with a red color and nice disposition.	Dave is young. Dave is round. Dave is red. Dave is nice. 	triple3 triple4 triple5 triple6 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "red" "+") ("Dave" "is" "nice" "+") 
AttNoneg182-theory	sent3	401	Eric	Eric may be young but he is also round, and big and blue as well.	Eric is young. Eric is round. Eric is blue. Eric is big. 	triple7 triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "blue" "+") ("Eric" "is" "big" "+") 
AttNoneg182-theory	sent4	897		A cold person who is both nice and rough around the edges is big.	If someone is nice and rough and cold then they are big.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))
AttNoneg182-theory	sent5	949		I have found that young, red people, that are also round have big cheeks too.	If someone is young and round and red then they are big.	rule2	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg182-theory	sent6	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule3	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg182-theory	sent7	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg182-theory	sent8	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg182-theory	sent9	1604		Big, red, nice people are rough.	If someone is red and nice and big then they are rough.	rule6	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg182-theory	sent10	1856		Cold and rough people are usually red.	If someone is rough and cold then they are red.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg183-theory	sent1	152	Alan	Young Alan is nice and round.  When he's cold, he is also quite rough.	Alan is young. Alan is round. Alan is rough. Alan is nice. Alan is cold. 	triple1 triple2 triple3 triple4 triple5 	("Alan" "is" "young" "+") ("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "nice" "+") ("Alan" "is" "cold" "+") 
AttNoneg183-theory	sent2	577	Dave	Young Dave is a very nice guy, even though his rough blue skin that is cold to the touch causes some people to avoid him.	Dave is young. Dave is rough. Dave is nice. Dave is cold. Dave is blue. 	triple6 triple7 triple8 triple9 triple10 	("Dave" "is" "young" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "nice" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg183-theory	sent3	122	Eric	Eric has been blue because he's green with envy.	Eric is green. Eric is blue. 	triple11 triple12 	("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg183-theory	sent4	884		Some who is round in shape, but who is also cold and kind is often always nice.	If someone is cold and kind and round then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg183-theory	sent5	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg183-theory	sent6	1182		People here that are big, young and blue will be red too.	If someone is blue and young and big then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg183-theory	sent7	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule4	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg183-theory	sent8	1946		Anyone who is cold and wears green to keep warm is surely kind as well.	If someone is green and cold then they are kind.	rule5	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg184-theory	sent1	339	Alan	Alan feels blue because the other kids made fun of his round shape.	Alan is round. Alan is blue. 	triple1 triple2 	("Alan" "is" "round" "+") ("Alan" "is" "blue" "+") 
AttNoneg184-theory	sent2	285	Bob	Bob is young in age, round in form, wears blue and is rough.	Bob is young. Bob is round. Bob is rough. Bob is blue. 	triple3 triple4 triple5 triple6 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "blue" "+") 
AttNoneg184-theory	sent3	339	Dave	Dave feels blue because the other kids made fun of his round shape.	Dave is round. Dave is blue. 	triple7 triple8 	("Dave" "is" "round" "+") ("Dave" "is" "blue" "+") 
AttNoneg184-theory	sent4	766		People who are round and red are young.	If someone is round and red then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg184-theory	sent5	1052		Kind and round people are often cold to people.	If someone is kind and round then they are cold.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg184-theory	sent6	1371		If someone is green faced and has cold skin and a red body then you'll often find that their sentiment is blue.	If someone is green and cold and red then they are blue.	rule3	((("someone" "is" "green" "+") ("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg184-theory	sent7	1644		Someone nice is kind.	If someone is nice then they are kind.	rule4	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg184-theory	sent8	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg184-theory	sent9	1898		A rough, quite round, and blue person will most certainly be nice.	If someone is rough and blue and round then they are nice.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg185-theory	sent1	317	Bob	Bob is young and is kind.  Being big makes Bob blue.	Bob is young. Bob is kind. Bob is blue. Bob is big. 	triple1 triple2 triple3 triple4 	("Bob" "is" "young" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "blue" "+") ("Bob" "is" "big" "+") 
AttNoneg185-theory	sent2	535	Dave	Dave is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Dave is nice. Dave is kind. Dave is blue. 	triple5 triple6 triple7 	("Dave" "is" "nice" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "blue" "+") 
AttNoneg185-theory	sent3	339	Gary	Gary feels blue because the other kids made fun of his round shape.	Gary is round. Gary is blue. 	triple8 triple9 	("Gary" "is" "round" "+") ("Gary" "is" "blue" "+") 
AttNoneg185-theory	sent4	535	Harry	Harry is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Harry is nice. Harry is kind. Harry is blue. 	triple10 triple11 triple12 	("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "blue" "+") 
AttNoneg185-theory	sent5	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg185-theory	sent6	884		Some who is round in shape, but who is also cold and kind is often always nice.	If someone is cold and kind and round then they are nice.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg185-theory	sent7	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg185-theory	sent8	1855		A young person that is also big and round is usually though of as green,.	If someone is young and big and round then they are green.	rule4	((("someone" "is" "young" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg185-theory	sent9	2125		Young people who are big are often rough.	If someone is young and big then they are rough.	rule5	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg185-theory	sent10	2141		If a person is both rough and round, you know they are also red.	If someone is rough and round then they are red.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg185-theory	sent11	2204		A human being that's blue, rough and big is also going to be a cold human being.	If someone is big and blue and rough then they are cold.	rule7	((("someone" "is" "big" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg186-theory	sent1	295	Alan	Alan, the big, round fellow over there, is an odd mix of green and blue.	Alan is round. Alan is green. Alan is blue. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
AttNoneg186-theory	sent2	339	Charlie	Charlie feels blue because the other kids made fun of his round shape.	Charlie is round. Charlie is blue. 	triple5 triple6 	("Charlie" "is" "round" "+") ("Charlie" "is" "blue" "+") 
AttNoneg186-theory	sent3	21	Eric	Eric is a young person who often feels blue and cold.	Eric is young. Eric is cold. Eric is blue. 	triple7 triple8 triple9 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg186-theory	sent4	535	Gary	Gary is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Gary is nice. Gary is kind. Gary is blue. 	triple10 triple11 triple12 	("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "blue" "+") 
AttNoneg186-theory	sent5	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg186-theory	sent6	1236		Turns out that sad people feeling blue who are both nice and cold to others are all big people.	If someone is cold and blue and nice then they are big.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg186-theory	sent7	1270		If you paint someone who is round blue and green, they must be young.	If someone is blue and round and green then they are young.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
