Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg397-theory	sent3	546	Gary	That guy Gary sure is nice.	Gary is nice. 	triple5 	("Gary" "is" "nice" "+") 
AttNoneg397-theory	sent4	238	Harry	Harry who frequently wears red clothes always feels very cold because of his young age on the team and his rough skin.	Harry is young. Harry is rough. Harry is red. Harry is cold. 	triple6 triple7 triple8 triple9 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "cold" "+") 
AttNoneg397-theory	sent5	666		If you meet someone with rough skin who is cold from being outside, you'll notice they are nice.	If someone is cold and rough then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg397-theory	sent6	1134		Big people who are red in color are almost always young.	If someone is big and red then they are young.	rule2	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg397-theory	sent7	1504		A person that is both nice and rough is someone who is also big.	If someone is rough and nice then they are big.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg397-theory	sent8	2350		A nice and green man or woman is also red in color.	If someone is nice and green then they are red.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))

AttNoneg398-theory	sent1	586	Alan	No one knows Alan like me and he is a kind guy, very round in the belly and green as grass.	Alan is round. Alan is kind. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "round" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "green" "+") 
AttNoneg398-theory	sent2	551	Eric	Eric may be round, but he is also kind.	Eric is round. Eric is kind. 	triple4 triple5 	("Eric" "is" "round" "+") ("Eric" "is" "kind" "+") 
AttNoneg398-theory	sent3	427	Fred	Fred has a round shape and is known to be cold and rough around the edges; however, he can also be kind.	Fred is round. Fred is rough. Fred is kind. Fred is cold. 	triple6 triple7 triple8 triple9 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "cold" "+") 
AttNoneg398-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple10 	("Harry" "is" "nice" "+") 
AttNoneg398-theory	sent5	743		People who have green body paint and act kind to others are quite young.	If someone is kind and green then they are young.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg398-theory	sent6	984		Young, red people are usually quite blue too.	If someone is red and young then they are blue.	rule2	((("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg398-theory	sent7	1063		Rough and big people are always also cold people.	If someone is rough and big then they are cold.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg398-theory	sent8	1380		You must be aware of big, red, young people being rough.	If someone is big and red and young then they are rough.	rule4	((("someone" "is" "big" "+") ("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg398-theory	sent9	1767		Big people with rough, green skin are cold because of it.	If someone is green and big and rough then they are cold.	rule5	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg398-theory	sent10	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule6	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))
AttNoneg398-theory	sent11	2295		A person who is rough and young while being kind tends to be red.	If someone is kind and rough and young then they are red.	rule7	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))

AttNoneg399-theory	sent1	499	Bob	Bob might be rough and red but he's actually very kind.	Bob is rough. Bob is red. Bob is kind. 	triple1 triple2 triple3 	("Bob" "is" "rough" "+") ("Bob" "is" "red" "+") ("Bob" "is" "kind" "+") 
AttNoneg399-theory	sent2	546	Charlie	That guy Charlie sure is nice.	Charlie is nice. 	triple4 	("Charlie" "is" "nice" "+") 
AttNoneg399-theory	sent3	546	Gary	That guy Gary sure is nice.	Gary is nice. 	triple5 	("Gary" "is" "nice" "+") 
AttNoneg399-theory	sent4	641	Harry	Harry may be young but he is nice, wears green shoes and is cold.	Harry is young. Harry is nice. Harry is green. Harry is cold. 	triple6 triple7 triple8 triple9 	("Harry" "is" "young" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") 
AttNoneg399-theory	sent5	1157		Even though young people are rough, they are still very red.	If someone is rough and young then they are red.	rule1	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg399-theory	sent6	1539		One who is young, red and also cold will definitely be round, too.	If someone is young and red and cold then they are round.	rule2	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg399-theory	sent7	1876		Cold, young people are also certain to be rough people.	If someone is cold and young then they are rough.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg399-theory	sent8	2198		When somebody is red, blue and round, you can bet they are also rough.	If someone is red and round and blue then they are rough.	rule4	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg400-theory	sent1	373	Alan	Alan is somehow red and kind and also green.	Alan is red. Alan is kind. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "red" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "green" "+") 
AttNoneg400-theory	sent2	551	Charlie	Charlie may be round, but he is also kind.	Charlie is round. Charlie is kind. 	triple4 triple5 	("Charlie" "is" "round" "+") ("Charlie" "is" "kind" "+") 
AttNoneg400-theory	sent3	598	Fred	Fred is a kind person and he is also often cold.	Fred is kind. Fred is cold. 	triple6 triple7 	("Fred" "is" "kind" "+") ("Fred" "is" "cold" "+") 
AttNoneg400-theory	sent4	615	Harry	Green, big and red are qualities which all describe Harry.	Harry is red. Harry is green. Harry is big. 	triple8 triple9 triple10 	("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "big" "+") 
AttNoneg400-theory	sent5	743		People who have green body paint and act kind to others are quite young.	If someone is kind and green then they are young.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg400-theory	sent6	817		A person with big, round, kind face appears to be rough around the edges because they are naive.	If someone is big and kind and round then they are rough.	rule2	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg400-theory	sent7	996		If you're truly nice, cold, and blue, you're kind, too.	If someone is nice and cold and blue then they are kind.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg400-theory	sent8	1910		Someone who is young at heart and age are very round.	If someone is young then they are round.	rule4	((("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg400-theory	sent9	2111		A round shaped kind person who is colored green will be cold natured.	If someone is round and green and kind then they are cold.	rule5	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg401-theory	sent1	374	Bob	Bob seems to be round.	Bob is round. 	triple1 	("Bob" "is" "round" "+") 
AttNoneg401-theory	sent2	615	Charlie	Green, big and red are qualities which all describe Charlie.	Charlie is red. Charlie is green. Charlie is big. 	triple2 triple3 triple4 	("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "big" "+") 
AttNoneg401-theory	sent3	373	Eric	Eric is somehow red and kind and also green.	Eric is red. Eric is kind. Eric is green. 	triple5 triple6 triple7 	("Eric" "is" "red" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "green" "+") 
AttNoneg401-theory	sent4	427	Gary	Gary has a round shape and is known to be cold and rough around the edges; however, he can also be kind.	Gary is round. Gary is rough. Gary is kind. Gary is cold. 	triple8 triple9 triple10 triple11 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "cold" "+") 
AttNoneg401-theory	sent5	1098		Nice round big people are kind to others.	If someone is nice and round and big then they are kind.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg401-theory	sent6	1262		Young and rough people will most certainly be red.	If someone is young and rough then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg401-theory	sent7	2156		Red people, who are also round and young, are often quite blue as well.	If someone is red and round and young then they are blue.	rule3	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg401-theory	sent8	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule4	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))
AttNoneg401-theory	sent9	2247		All the people who have the characteristics of being green, round and cold, tend to be red.	If someone is green and round and cold then they are red.	rule5	((("someone" "is" "green" "+") ("someone" "is" "round" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg401-theory	sent10	2316		People who are round and green while being cold are also red.	If someone is round and green and cold then they are red.	rule6	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg401-theory	sent11	2349		Green folks who are nice and rough are a round shape.	If someone is nice and rough and green then they are round.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))

AttNoneg402-theory	sent1	551	Bob	Bob may be round, but he is also kind.	Bob is round. Bob is kind. 	triple1 triple2 	("Bob" "is" "round" "+") ("Bob" "is" "kind" "+") 
AttNoneg402-theory	sent2	551	Charlie	Charlie may be round, but he is also kind.	Charlie is round. Charlie is kind. 	triple3 triple4 	("Charlie" "is" "round" "+") ("Charlie" "is" "kind" "+") 
AttNoneg402-theory	sent3	551	Dave	Dave may be round, but he is also kind.	Dave is round. Dave is kind. 	triple5 triple6 	("Dave" "is" "round" "+") ("Dave" "is" "kind" "+") 
AttNoneg402-theory	sent4	385	Eric	Eric is green and cold too.	Eric is green. Eric is cold. 	triple7 triple8 	("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") 
AttNoneg402-theory	sent5	1000		Every time you meet someone kind and nice, they'll be green, too.	If someone is kind and nice then they are green.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg402-theory	sent6	1059		When green, young and round fits a person, you'll see that rough will also fit.	If someone is green and young and round then they are rough.	rule2	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg402-theory	sent7	1089		Every single big person is a little green in some areas.	If someone is big then they are green.	rule3	((("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg402-theory	sent8	1341		When rough and kind can describe a person, then cold will describe them, too.	If someone is kind and rough then they are cold.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg402-theory	sent9	1501		A kind person will certainly be rough as well.	If someone is kind then they are rough.	rule5	((("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg402-theory	sent10	2090		Nice people who feel blue often look green when ill.	If someone is nice and blue then they are green.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "green" "+"))
AttNoneg402-theory	sent11	2192		If a person is both cold and round, that person is also someone who is red.	If someone is round and cold then they are red.	rule7	((("someone" "is" "round" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg403-theory	sent1	277	Bob	Bob is young and green, and seems to be cold and rough, but time will round him into a decent person.	Bob is young. Bob is round. Bob is rough. Bob is green. Bob is cold. 	triple1 triple2 triple3 triple4 triple5 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") 
AttNoneg403-theory	sent2	546	Charlie	That guy Charlie sure is nice.	Charlie is nice. 	triple6 	("Charlie" "is" "nice" "+") 
AttNoneg403-theory	sent3	546	Dave	That guy Dave sure is nice.	Dave is nice. 	triple7 	("Dave" "is" "nice" "+") 
AttNoneg403-theory	sent4	82	Eric	Eric is a really nice guy with a big round body, usually wearing red.	Eric is round. Eric is red. Eric is nice. Eric is big. 	triple8 triple9 triple10 triple11 	("Eric" "is" "round" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "big" "+") 
AttNoneg403-theory	sent5	1592		Big people with red hair are cold because they cannot find coats that fit.	If someone is red and big then they are cold.	rule1	((("someone" "is" "red" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg403-theory	sent6	1623		Do not fear big cold people for they are often kind.	If someone is cold and big then they are kind.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg403-theory	sent7	1913		Every person I met that was cold and round was also red.	If someone is cold and round then they are red.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg403-theory	sent8	1922		If you ever meet someone who is both green and blue while being nice, then they'll be big, too.	If someone is green and blue and nice then they are big.	rule4	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg403-theory	sent9	2093		Is a kind person if feeling cold and looking red then they are usually young.	If someone is cold and red and kind then they are young.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))
AttNoneg403-theory	sent10	2216		Young and red people look round.	If someone is young and red then they are round.	rule6	((("someone" "is" "young" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))

AttNoneg404-theory	sent1	293	Bob	Even though Bob is round and big, he is very kind.	Bob is round. Bob is kind. Bob is big. 	triple1 triple2 triple3 	("Bob" "is" "round" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "big" "+") 
AttNoneg404-theory	sent2	374	Dave	Dave seems to be round.	Dave is round. 	triple4 	("Dave" "is" "round" "+") 
AttNoneg404-theory	sent3	127	Eric	Eric is known for being big and rough, but few know he is also always red with cold.	Eric is rough. Eric is red. Eric is cold. Eric is big. 	triple5 triple6 triple7 triple8 	("Eric" "is" "rough" "+") ("Eric" "is" "red" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "big" "+") 
AttNoneg404-theory	sent4	348	Harry	Harry is kind and nice and looks green.	Harry is nice. Harry is kind. Harry is green. 	triple9 triple10 triple11 	("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "green" "+") 
AttNoneg404-theory	sent5	734		A person who is cold and blue is nice.	If someone is cold and blue then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg404-theory	sent6	996		If you're truly nice, cold, and blue, you're kind, too.	If someone is nice and cold and blue then they are kind.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg404-theory	sent7	1134		Big people who are red in color are almost always young.	If someone is big and red then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg404-theory	sent8	1590		Round young people, red with loveliness, are very cold towards others.	If someone is young and red and round then they are cold.	rule4	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg404-theory	sent9	1611		Cold people that are big and red are usually nice.	If someone is cold and red and big then they are nice.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "red" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg404-theory	sent10	2155		People who are young are also blue.	If someone is young then they are blue.	rule6	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg404-theory	sent11	2156		Red people, who are also round and young, are often quite blue as well.	If someone is red and round and young then they are blue.	rule7	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg405-theory	sent1	191	Alan	Alan is a cold and round man who has red and green skin.	Alan is round. Alan is red. Alan is green. Alan is cold. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "red" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg405-theory	sent2	51	Dave	Dave is green to the job, which is why he turned blue from being so cold.	Dave is green. Dave is cold. Dave is blue. 	triple5 triple6 triple7 	("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg405-theory	sent3	374	Fred	Fred seems to be round.	Fred is round. 	triple8 	("Fred" "is" "round" "+") 
AttNoneg405-theory	sent4	734		A person who is cold and blue is nice.	If someone is cold and blue then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg405-theory	sent5	1266		It seems that a cold person who is round and nice will be green.	If someone is round and nice and cold then they are green.	rule2	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg405-theory	sent6	1269		A nice young person who is big can be considered round.	If someone is nice and big and young then they are round.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg405-theory	sent7	1516		You'll always find rough, cold, green people to also be red people.	If someone is cold and rough and green then they are red.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg405-theory	sent8	1687		People that are green and big while also being cold are always nice.	If someone is green and big and cold then they are nice.	rule5	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg405-theory	sent9	1924		Count on anyone you meet who is big, round, and red also being kind.	If someone is big and round and red then they are kind.	rule6	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg405-theory	sent10	2136		A nice person with cold skin is going to be rough.	If someone is cold and nice then they are rough.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg406-theory	sent1	194	Bob	Bob is a round and rough around the edges, and he is also big.	Bob is round. Bob is rough. Bob is big. 	triple1 triple2 triple3 	("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "big" "+") 
AttNoneg406-theory	sent2	385	Charlie	Charlie is green and cold too.	Charlie is green. Charlie is cold. 	triple4 triple5 	("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg406-theory	sent3	235	Fred	Fred can be kind but he will talks so much his face turns blue. He is usually red and round other than that.	Fred is round. Fred is red. Fred is kind. Fred is blue. 	triple6 triple7 triple8 triple9 	("Fred" "is" "round" "+") ("Fred" "is" "red" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "blue" "+") 
AttNoneg406-theory	sent4	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg406-theory	sent5	1022		A very big person who is green but also red is a rough person.	If someone is green and big and red then they are rough.	rule2	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg406-theory	sent6	1059		When green, young and round fits a person, you'll see that rough will also fit.	If someone is green and young and round then they are rough.	rule3	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg406-theory	sent7	1118		Being young and cold also means you're green.	If someone is young and cold then they are green.	rule4	((("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg406-theory	sent8	1647		Interesting that all round people are cold.	If someone is round then they are cold.	rule5	((("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg406-theory	sent9	1754		A round person who is on the young side is also likely to treat people in a kind manner.	If someone is round and young then they are kind.	rule6	((("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg406-theory	sent10	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule7	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg407-theory	sent1	248	Alan	The young person who is always feeling cold is named Alan.	Alan is young. Alan is cold. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "cold" "+") 
AttNoneg407-theory	sent2	374	Dave	Dave seems to be round.	Dave is round. 	triple3 	("Dave" "is" "round" "+") 
AttNoneg407-theory	sent3	248	Eric	The young person who is always feeling cold is named Eric.	Eric is young. Eric is cold. 	triple4 triple5 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") 
AttNoneg407-theory	sent4	238	Fred	Fred who frequently wears red clothes always feels very cold because of his young age on the team and his rough skin.	Fred is young. Fred is rough. Fred is red. Fred is cold. 	triple6 triple7 triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "red" "+") ("Fred" "is" "cold" "+") 
AttNoneg407-theory	sent5	1046		Young people who are cold to others and green with envy are actually nice.	If someone is green and young and cold then they are nice.	rule1	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg407-theory	sent6	1089		Every single big person is a little green in some areas.	If someone is big then they are green.	rule2	((("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg407-theory	sent7	1668		Even though a person is big and rough when they are cold they turn red.	If someone is rough and big and cold then they are red.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg407-theory	sent8	1802		Blue eyed people, green with sickness and rough around the edges quickly turn red and blush when stepping ashore.	If someone is blue and green and rough then they are red.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg407-theory	sent9	1988		People that are rough and red in the face, are usually big in size.	If someone is red and rough then they are big.	rule5	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg407-theory	sent10	2224		When a person is blue, rough and kind then it means they also are cold.	If someone is blue and rough and kind then they are cold.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg408-theory	sent1	278	Alan	Alan is a big fellow, often blue and sad, but he is nice.	Alan is nice. Alan is blue. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "nice" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
AttNoneg408-theory	sent2	199	Charlie	Charlie, a kind young person is always feeling blue.	Charlie is young. Charlie is kind. Charlie is blue. 	triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "blue" "+") 
AttNoneg408-theory	sent3	82	Eric	Eric is a really nice guy with a big round body, usually wearing red.	Eric is round. Eric is red. Eric is nice. Eric is big. 	triple7 triple8 triple9 triple10 	("Eric" "is" "round" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "big" "+") 
AttNoneg408-theory	sent4	551	Fred	Fred may be round, but he is also kind.	Fred is round. Fred is kind. 	triple11 triple12 	("Fred" "is" "round" "+") ("Fred" "is" "kind" "+") 
AttNoneg408-theory	sent5	984		Young, red people are usually quite blue too.	If someone is red and young then they are blue.	rule1	((("someone" "is" "red" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg408-theory	sent6	1134		Big people who are red in color are almost always young.	If someone is big and red then they are young.	rule2	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg408-theory	sent7	2010		Big people who are blue and red are afflicted with rough skin.	If someone is blue and red and big then they are rough.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg408-theory	sent8	2018		If someone shows that they are red, then they are also showing that they are green.	If someone is red then they are green.	rule4	((("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg408-theory	sent9	2087		A kind person who looks blue because he is is cold is usually big in stature.	If someone is cold and blue and kind then they are big.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg408-theory	sent10	2187		A person who is green, blue, and red in color will be round shaped.	If someone is green and blue and red then they are round.	rule6	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))
AttNoneg408-theory	sent11	2224		When a person is blue, rough and kind then it means they also are cold.	If someone is blue and rough and kind then they are cold.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg409-theory	sent1	277	Alan	Alan is young and green, and seems to be cold and rough, but time will round him into a decent person.	Alan is young. Alan is round. Alan is rough. Alan is green. Alan is cold. 	triple1 triple2 triple3 triple4 triple5 	("Alan" "is" "young" "+") ("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg409-theory	sent2	163	Bob	Bob who is young and round is also big and rough.	Bob is young. Bob is round. Bob is rough. Bob is big. 	triple6 triple7 triple8 triple9 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "rough" "+") ("Bob" "is" "big" "+") 
AttNoneg409-theory	sent3	374	Charlie	Charlie seems to be round.	Charlie is round. 	triple10 	("Charlie" "is" "round" "+") 
AttNoneg409-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple11 	("Harry" "is" "nice" "+") 
AttNoneg409-theory	sent5	1159		Young people are so rough that they can hold their breath until they are blue.	If someone is rough and young then they are blue.	rule1	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg409-theory	sent6	1246		Any person that's blue, young and green will turn out to be a nice person, too.	If someone is blue and young and green then they are nice.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg409-theory	sent7	2087		A kind person who looks blue because he is is cold is usually big in stature.	If someone is cold and blue and kind then they are big.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg409-theory	sent8	2151		Nice and green people are often found to be big as well.	If someone is nice and green then they are big.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "big" "+"))
